Sample Index,True Class,Predicted Class,Informer Confidence,High Prob,Low Prob,Medium Prob,Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (km/h),Electricity Demand (MW),Transformer Load (%),Risk Score,Hour,Month,Is Peak Hour
90,Medium,Low,99.99%,0.00%,99.99%,0.01%,26.1,87.0,0.0,7.4,68.55,27.42,,14.0,,0.0
91,Medium,Low,99.99%,0.00%,99.99%,0.01%,25.5,93.0,0.0,6.3,76.35,30.54,,22.0,,1.0
92,Medium,Low,99.97%,0.00%,99.97%,0.03%,23.0,99.0,1.1,3.6,67.67,27.07,,14.0,,0.0
94,High,Medium,62.45%,29.06%,8.49%,62.45%,30.0,61.0,0.0,11.9,80.0,32.0,,12.0,,0.0
95,Low,Medium,63.53%,31.72%,4.75%,63.53%,27.5,83.0,0.0,3.1,70.77,28.31,,0.0,,0.0
96,High,Medium,69.04%,28.14%,2.82%,69.04%,35.4,44.0,0.0,3.5,72.14,28.86,,6.0,,0.0
99,Low,Medium,62.94%,34.68%,2.38%,62.94%,28.0,86.0,0.0,7.9,83.75,33.5,,16.0,,0.0
100,High,Medium,60.50%,34.87%,4.64%,60.50%,27.9,89.0,0.0,2.5,73.17,29.27,,0.0,,0.0
102,Low,Medium,62.70%,33.53%,3.77%,62.70%,29.7,81.0,0.0,6.9,75.54,30.22,,12.0,,0.0
103,Low,Medium,61.60%,34.46%,3.93%,61.60%,26.2,99.0,1.2,14.1,68.72,27.49,,10.0,,0.0
104,Low,Medium,63.23%,32.60%,4.16%,63.23%,27.2,89.0,0.0,6.8,59.33,23.73,,2.0,,0.0
105,Low,Medium,64.51%,32.03%,3.46%,64.51%,27.5,88.0,0.0,13.3,75.69,30.28,,14.0,,0.0
187,Medium,Low,100.00%,0.00%,100.00%,0.00%,29.13,71.52,0.0,4.95,208.55,81.15,,18.0,,1.0
188,Medium,Low,100.00%,0.00%,100.00%,0.00%,25.57,76.56,0.33,4.95,180.39,70.74,,2.0,,0.0
189,Low,Medium,66.09%,23.29%,10.62%,66.09%,29.55,74.8,0.0,3.23,173.84,67.45,,8.0,,0.0
191,Low,Medium,65.87%,27.80%,6.33%,65.87%,21.38,96.71,17.51,8.34,171.64,67.02,,20.0,,1.0
192,Low,Medium,64.87%,25.57%,9.56%,64.87%,27.9,74.75,0.0,2.58,174.53,67.27,,2.0,,0.0
